id,age,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9
108,92,c-0,a-1,a-2,b-3,b-4,c-5,a-6,d-7,c-8,a-9,6898.214558934408,5585.3867117905575,5430.986041369286,1243.9686518899878,7415.3256125951375,2464.9380477343334,1406.36255804291,8800.755306011497,5781.567124040109,2576.5914563627052
109,82,d-0,c-1,c-2,d-3,a-4,d-5,a-6,c-7,d-8,a-9,6939.333243383854,5521.6312915216295,5412.729052320569,1358.3859825185823,7490.730141221394,2499.4630696907734,1421.5866075150614,8928.610221322831,5769.133587116619,2716.4726708048634
110,51,b-0,c-1,c-2,a-3,b-4,c-5,c-6,a-7,a-8,b-9,6882.219449367298,5563.2391223447485,5404.553226499842,1204.7405697455902,7539.1006191689685,2485.432505693104,1440.9533751266858,9004.981323689584,5773.9670497248035,2657.3589299232667
111,81,a-0,b-1,d-2,b-3,c-4,d-5,a-6,c-7,d-8,c-9,6826.30216805689,5555.344221178177,5469.549044339709,1397.5945432259243,7612.412756828854,2498.5854362993578,1415.2621717136215,8834.026867142235,5825.318367906186,2669.0757612045672
112,74,c-0,d-1,b-2,b-3,d-4,d-5,d-6,b-7,c-8,d-9,6847.936304125527,5566.487649495294,5371.98090073775,1309.1088665647917,7523.1506329746435,2469.4071003747813,1420.6855254207564,8904.788357714337,5795.141843325723,2816.766669478233
113,77,d-0,c-1,d-2,c-3,c-4,a-5,d-6,c-7,d-8,c-9,6810.235404933622,5556.049086329442,5365.972884334394,1359.9120571196536,7499.142291869354,2456.116454040737,1424.2036881943368,8967.762068320266,5839.865708281671,2842.654618485863
114,97,c-0,a-1,a-2,b-3,d-4,b-5,d-6,c-7,a-8,b-9,6797.100910072481,5548.463411468741,5371.150118277443,1436.3193959617718,7498.669240731994,2483.9556735541605,1409.1077736559473,8976.01593762952,5777.2660486938275,2734.5668865270436
115,22,c-0,d-1,c-2,c-3,b-4,d-5,c-6,c-7,a-8,a-9,6938.101197718538,5524.994175090877,5364.036069983407,1349.9566900299467,7553.548063503418,2466.7852964669873,1416.7113093872617,8746.186691584511,5807.837100541549,2832.8172505983634
116,53,d-0,d-1,b-2,a-3,a-4,a-5,d-6,a-7,c-8,b-9,6866.672970599111,5545.960364640783,5431.733505051196,1334.4685930590006,7507.2570980688915,2476.877610772148,1428.844791451806,8992.851290521,5842.981605543957,2793.3265606066984
117,57,a-0,c-1,b-2,b-3,d-4,c-5,b-6,c-7,a-8,d-9,6901.840430656276,5522.117857747318,5394.829461851703,1391.8246082978505,7604.188974071234,2478.3646827554644,1468.0862625537827,9006.299721297666,5785.38779605265,2700.328637694696
118,39,b-0,b-1,d-2,b-3,b-4,a-5,d-6,d-7,b-8,a-9,6813.178123234001,5542.590405731999,5463.234572692978,1257.978730949608,7676.03816674974,2473.0106065489545,1401.7209405341769,8893.150375293777,5837.638966534096,2766.8974505449637
119,24,a-0,d-1,c-2,c-3,d-4,c-5,c-6,d-7,b-8,d-9,6882.613755579672,5546.192131798808,5321.797254713444,1233.094254652523,7628.913459406308,2487.657419281368,1402.7924876694638,8944.50402380135,5767.303779379726,2664.3094982836587
120,87,a-0,a-1,a-2,c-3,b-4,b-5,b-6,a-7,b-8,a-9,6819.513128236309,5544.655859583516,5377.046565260539,1282.4012929943517,7476.403190180213,2461.7072578668763,1406.7166262895164,8910.808479913136,5841.959450515735,2707.492921095105
121,25,a-0,d-1,b-2,b-3,b-4,c-5,b-6,d-7,c-8,c-9,6859.322103055029,5572.541160881917,5420.114001187884,1388.6117644347507,7440.247744928579,2480.2413370737995,1413.6465674853896,8922.756598419219,5816.15476950275,2753.16088301926
122,31,a-0,d-1,b-2,d-3,d-4,a-5,d-6,a-7,a-8,d-9,6943.441074191134,5512.047872511452,5319.666596245637,1354.30170659394,7468.307976515492,2472.1005141799214,1427.2597886286305,9007.52624892218,5829.692604785509,2922.9189364163294
123,94,c-0,b-1,d-2,b-3,a-4,b-5,a-6,a-7,c-8,a-9,6830.281024686627,5556.126382653561,5316.412685199192,1228.9390892756996,7452.630273121507,2477.4616356355673,1426.5425635682175,8866.305120502235,5833.81534742401,2774.084083643905
124,49,d-0,c-1,c-2,d-3,b-4,c-5,c-6,c-7,b-8,a-9,6857.698467597688,5558.925439880692,5434.639488121929,1249.9919060152258,7592.540770210921,2470.5608296565133,1435.933991514816,8930.476974072379,5837.847533511847,2914.1839552813753
125,56,b-0,c-1,d-2,a-3,b-4,d-5,c-6,c-7,c-8,d-9,6789.820101962532,5530.023126096606,5457.162539298758,1266.950556580939,7544.152576624696,2502.0694105223283,1429.6842246084864,9020.746900902968,5813.628172150985,2780.991726940638
126,91,a-0,d-1,c-2,a-3,a-4,d-5,c-6,c-7,d-8,b-9,6890.335610564408,5550.228184021084,5397.1111747528175,1352.873290644589,7463.542657717787,2468.914277669341,1394.5316132585544,9013.092496294312,5764.324473842855,2774.2059702026877
127,53,b-0,d-1,c-2,b-3,d-4,c-5,b-6,b-7,d-8,d-9,6849.626757390728,5543.298947853178,5412.923090235406,1194.7705166918913,7590.082871117707,2495.7479962994853,1445.230243928369,8974.994202527514,5806.67076296077,2681.0975196359423
128,61,c-0,a-1,a-2,c-3,c-4,d-5,b-6,a-7,a-8,a-9,6893.094173162333,5537.755738804844,5315.210094418153,1344.9575292841357,7444.026296420018,2456.346883634222,1449.9240863047905,8872.222042869262,5790.127724346133,2670.9458268958924
129,81,a-0,a-1,d-2,b-3,d-4,c-5,d-6,c-7,b-8,a-9,6827.283523623128,5549.549002373827,5363.975181461707,1345.6860657979284,7645.893475990835,2481.883536703531,1446.7169090674206,9043.67530097582,5820.502267835215,2645.3549642963635
130,82,b-0,c-1,d-2,d-3,d-4,a-5,d-6,d-7,d-8,a-9,6891.360696556042,5542.137059237224,5389.932249541154,1358.071057580709,7687.862271932102,2471.075993186576,1439.034248200918,8928.124617827429,5857.670774441542,2769.4283039526076
131,26,d-0,b-1,b-2,a-3,c-4,a-5,d-6,d-7,b-8,a-9,6858.128283812916,5565.973103961852,5348.493327913085,1443.684999709324,7434.343527354853,2442.3990466723667,1427.5368193298648,8928.774011756661,5775.885070121349,2531.984887256743
132,90,c-0,a-1,c-2,d-3,d-4,c-5,d-6,a-7,d-8,a-9,6830.217172851972,5540.137894006182,5407.884296477566,1413.2930943453223,7364.213536969166,2495.518322317882,1426.387694092266,9020.193465452034,5827.241566316325,2843.2318502529884
133,46,c-0,c-1,d-2,d-3,c-4,a-5,d-6,d-7,b-8,d-9,6928.988885841357,5588.779193129273,5406.3347133292755,1216.8743027008702,7544.973837038884,2458.778471084264,1440.003244140192,8985.120410725898,5793.981082249067,2831.40967588564
134,33,d-0,c-1,d-2,c-3,b-4,a-5,a-6,c-7,d-8,a-9,6847.401456135259,5556.947142383721,5433.42213532444,1378.9232734825828,7391.631976176048,2464.232897133073,1433.2202378078791,8993.659502025524,5847.357594325821,2865.84285701654
135,29,b-0,c-1,b-2,a-3,b-4,d-5,d-6,d-7,b-8,d-9,6839.593390029796,5531.602730976985,5435.108759742248,1203.2170585966585,7395.5525176051515,2479.5649696891046,1401.7904330650583,8930.300935757867,5887.550421370261,2519.30691560111
136,45,d-0,b-1,c-2,b-3,a-4,d-5,d-6,b-7,b-8,d-9,6878.809167413543,5543.070622816403,5317.489060902078,1396.431197306786,7664.485076742917,2474.9263980413775,1450.458090012985,9040.63338953641,5792.003538344855,2743.409110140064
137,51,d-0,a-1,c-2,c-3,d-4,c-5,c-6,b-7,d-8,b-9,6876.555201423857,5561.681484858987,5453.441950721776,1310.3815194010758,7507.067198945865,2485.743339455196,1439.8271532371605,8877.497209476973,5766.594709854118,2878.1013458952457
138,40,c-0,a-1,d-2,a-3,d-4,d-5,b-6,b-7,d-8,a-9,6935.76391257301,5555.500886643936,5324.350496629745,1381.7578832862825,7664.734767595583,2467.8641334006265,1415.4550695054957,8914.61852667065,5830.213103443975,2663.2274088928502
139,82,a-0,b-1,c-2,a-3,a-4,c-5,b-6,b-7,c-8,b-9,6896.625397560995,5504.320258068867,5414.69378523313,1218.188357736155,7446.703414557061,2482.6262060676963,1456.1662341987815,8808.246177773628,5762.655679820551,2914.7580523931997
140,35,c-0,b-1,c-2,a-3,b-4,b-5,a-6,b-7,a-8,c-9,6872.419669316795,5557.104531906859,5355.397448963028,1396.9546009026044,7541.896753942544,2494.5651736311474,1431.7882746334437,8984.850325573361,5825.94559678969,2715.781034025263
141,32,c-0,c-1,d-2,d-3,c-4,b-5,a-6,a-7,a-8,a-9,6882.638223088159,5573.187885217417,5431.138243718447,1342.8051092362832,7464.71308237923,2464.4823441793146,1433.4369633941305,8914.191619728063,5797.149198215195,2806.4194334814974
142,93,d-0,c-1,d-2,c-3,c-4,c-5,d-6,d-7,c-8,a-9,6930.670080665832,5534.134043548529,5477.250746968717,1338.0701390777103,7480.55549922313,2517.2186731755073,1440.576569194582,8952.073283108579,5833.438305712518,2705.357342338203
143,59,b-0,b-1,d-2,b-3,b-4,a-5,d-6,d-7,b-8,b-9,6821.287020760057,5554.7867552800335,5455.907726086998,1356.418008932927,7623.615633799094,2480.008902655082,1437.3099670272225,8895.816796144249,5784.812888236675,2794.988409328096
144,72,a-0,d-1,d-2,a-3,a-4,c-5,a-6,d-7,b-8,d-9,6862.859992819237,5552.069891447259,5373.675608124932,1294.5827541101232,7558.975940469489,2491.61771166821,1451.3248840929991,8741.389592174719,5802.50647538649,2702.1284098148485
145,67,d-0,b-1,a-2,a-3,d-4,d-5,c-6,c-7,d-8,b-9,6832.54609887083,5536.613137029749,5386.651500971929,1404.644891004055,7678.491533886518,2491.3955209363035,1445.6109807077487,9128.70243980607,5789.659547965224,2652.090676279073
146,33,d-0,b-1,b-2,b-3,a-4,d-5,a-6,c-7,b-8,b-9,6779.742388325623,5565.914477985014,5441.690029651817,1423.2602247441198,7403.012481802049,2485.822271859781,1414.4407817878077,8890.734077369325,5821.69088451895,2798.552090819903
147,57,d-0,d-1,c-2,c-3,d-4,c-5,a-6,c-7,c-8,b-9,6839.432628297305,5518.205996857053,5462.998057827371,1284.8470595871888,7369.900806032185,2499.131174011783,1418.5998721939898,8876.734286959621,5812.606698026293,2626.657444172412
148,68,c-0,b-1,a-2,c-3,a-4,d-5,a-6,b-7,d-8,d-9,6873.80470141193,5546.893633574068,5463.27397431058,1317.5262467578261,7609.749404960031,2485.0042532229295,1448.3551999341194,8977.668601012274,5763.668346450722,2769.692406827398
149,72,d-0,a-1,d-2,a-3,b-4,b-5,b-6,d-7,a-8,c-9,6877.723767087288,5569.787480446851,5359.532114913341,1255.1623005431065,7399.694751064805,2483.994575423941,1440.329281242936,8970.390787100461,5857.808570731464,2744.7906148839406
150,47,b-0,a-1,b-2,a-3,a-4,d-5,c-6,d-7,b-8,b-9,6837.1899058639465,5510.071802065346,5352.938685557412,1358.9861809876727,7507.832687742822,2447.0195268064604,1452.4390143412008,8967.600759423294,5823.119851137463,2891.879192974225
151,55,c-0,c-1,a-2,d-3,b-4,d-5,d-6,a-7,a-8,c-9,6861.436151336936,5535.458191045937,5339.35220637007,1185.9007726865439,7706.403869771188,2479.2840974672426,1406.145879265956,8936.956891361384,5795.38285360332,2655.98835750177
152,83,b-0,c-1,b-2,b-3,c-4,b-5,a-6,b-7,c-8,a-9,6967.26556969506,5580.62129570102,5377.18807535117,1306.9882904514686,7447.682579627644,2481.0001658448637,1421.4980408554663,8824.859086989367,5771.433640514945,2893.4403536873465
153,20,d-0,a-1,d-2,b-3,d-4,c-5,b-6,c-7,c-8,d-9,6910.541078544921,5522.726686464638,5429.706414935799,1307.5087226501148,7657.60086118398,2443.497751850328,1449.636461251077,8918.567012610782,5828.098295319967,2758.8233938104004
154,78,b-0,b-1,d-2,b-3,b-4,b-5,a-6,b-7,b-8,b-9,6823.718396594097,5560.903491304837,5394.225916275704,1314.7521819285578,7548.436118713049,2477.0841649362997,1427.5286177559274,8899.436632557756,5858.33415882441,2858.175811374649
155,67,a-0,d-1,d-2,c-3,b-4,d-5,a-6,b-7,c-8,c-9,6906.584818083868,5543.24051809806,5318.897672136701,1303.8142799562086,7560.128338162154,2498.4548289244326,1437.28326861213,8753.29652964961,5816.464391496174,2811.4510200908535
156,35,c-0,d-1,c-2,c-3,a-4,b-5,c-6,c-7,c-8,b-9,6866.701624649269,5593.14275759233,5336.2042401918625,1352.9797846498464,7568.780749294519,2449.0602214943983,1425.0076914633041,8967.857089919004,5772.9459571652715,2746.4464768042803
157,82,c-0,a-1,a-2,b-3,d-4,d-5,d-6,b-7,c-8,a-9,6900.928910287298,5533.19100538727,5429.135038903336,1253.9667889014308,7588.747846656549,2494.629283646914,1446.4280440450898,8928.054439942032,5841.464158876029,2740.5718141212737
158,87,c-0,a-1,d-2,a-3,c-4,c-5,d-6,d-7,b-8,a-9,6777.487408806216,5547.769225522025,5376.927952829471,1525.511534031646,7441.575508899531,2474.056547715434,1419.6035495992337,8850.822137124997,5758.456835881656,2794.1645331843756
159,48,b-0,b-1,c-2,b-3,b-4,a-5,b-6,a-7,b-8,b-9,6876.302887067408,5548.945457138603,5360.512166900328,1350.318771551809,7511.204002825782,2487.0317598680176,1419.5046037919433,9036.304686424577,5824.512565415235,2732.737723225203
160,24,a-0,b-1,d-2,d-3,a-4,c-5,a-6,c-7,d-8,c-9,6939.179032972816,5570.699096402902,5399.153442311584,1244.2138212120649,7620.673675623106,2470.3511933458467,1417.7869451500753,9109.034615719715,5835.80344646105,2702.700452617907
161,88,b-0,b-1,c-2,c-3,d-4,b-5,c-6,c-7,b-8,d-9,6855.919457148004,5546.395729517341,5431.370125741964,1415.549475601099,7476.353646397435,2514.815035051095,1416.4501292148595,8979.862502241456,5790.503619681228,2860.021648148075
162,40,b-0,c-1,a-2,b-3,b-4,d-5,a-6,a-7,a-8,d-9,6890.662499186015,5564.60217270751,5363.659786523282,1221.5292373472887,7420.376146804006,2469.879020185668,1409.654296737259,8907.863082013759,5751.141252593581,2527.7481674545493
163,47,b-0,d-1,c-2,b-3,a-4,a-5,c-6,a-7,b-8,d-9,6893.969054627379,5549.44323268497,5390.085434879694,1326.509998486869,7653.224498768396,2500.8692753236955,1414.001945674956,8799.680461393296,5753.27843356257,2703.131012543553
164,92,d-0,c-1,d-2,d-3,c-4,b-5,b-6,a-7,c-8,c-9,6961.771319996291,5550.013444152533,5433.690293741812,1237.9241262916526,7465.0344983201985,2461.2321138435177,1428.482530303206,8987.824952928833,5780.809608842404,2767.489758928265
165,48,c-0,d-1,d-2,d-3,b-4,a-5,c-6,a-7,a-8,c-9,6875.826355463476,5543.300875576738,5384.476627908715,1368.20110032232,7559.298074024386,2466.9808467930807,1414.5795971594162,8944.433030558712,5809.384532857162,2606.7663387054695
166,62,d-0,c-1,a-2,b-3,b-4,a-5,c-6,a-7,a-8,b-9,6878.755470522717,5570.047943135948,5447.421511878298,1423.28699670226,7561.773567081211,2458.238351098478,1424.2203820226557,9049.980865846788,5740.567673924035,2721.616272097708
167,38,b-0,b-1,d-2,b-3,b-4,b-5,b-6,c-7,d-8,b-9,6878.0881597928355,5573.385361172923,5432.60093118717,1428.641032966115,7409.304142265595,2456.1307080858755,1459.5961893461347,8955.898729385608,5846.239362169901,2879.7220334950152
168,61,a-0,d-1,a-2,a-3,c-4,b-5,a-6,d-7,d-8,c-9,6839.564171831335,5558.520083865495,5396.727742294718,1410.9131619068703,7580.73020426225,2457.929419544865,1412.4414856371943,8968.603351817172,5751.630774729402,2853.8109189293714
169,23,d-0,b-1,b-2,a-3,d-4,a-5,d-6,b-7,d-8,b-9,6854.288499641276,5555.665402115326,5263.093041476587,1351.8769429656195,7409.960730013716,2474.4931284065347,1433.758124567909,9064.852046653681,5774.727966220553,2772.8940738961896
170,80,c-0,c-1,c-2,d-3,a-4,a-5,b-6,d-7,b-8,c-9,6815.455283275747,5560.220414042663,5375.658989334218,1443.2665123542943,7445.498381021447,2497.989816307334,1393.6634985014161,9025.814940568409,5793.191088924806,2754.3155563456303
171,36,d-0,c-1,b-2,d-3,d-4,b-5,d-6,a-7,d-8,d-9,6902.276890125576,5545.359982323538,5378.354856744841,1337.0353965410104,7547.666520571387,2445.159024147296,1410.3281607208844,8986.347104335255,5815.591674633878,2723.9494129921136
172,67,a-0,b-1,d-2,c-3,d-4,a-5,b-6,a-7,d-8,b-9,6880.123103521196,5527.299668577227,5389.949390702976,1274.0118682902832,7541.798731694088,2493.0224443697757,1452.1445290894396,9056.080323703833,5835.268806619279,2676.4441524799768
173,41,a-0,a-1,b-2,b-3,d-4,d-5,c-6,d-7,a-8,d-9,6827.832141244459,5560.725755484493,5392.145574992085,1347.4072059322368,7518.25113131972,2502.4892931997906,1417.795834010555,8951.830215228096,5771.933469789662,2726.9597196684313
174,21,a-0,a-1,d-2,d-3,c-4,c-5,b-6,b-7,a-8,c-9,6867.0972383991275,5549.893141082873,5380.317929173682,1284.218622527883,7527.490884776713,2522.7695814465806,1436.7381855019532,8927.399072420932,5853.434576020328,2746.9134422505285
175,35,d-0,a-1,b-2,c-3,b-4,c-5,b-6,d-7,b-8,b-9,6846.873916763015,5558.690265290182,5393.1862370973995,1301.8588009596049,7403.476732241693,2477.0223556955775,1462.2901407329268,8868.396048050303,5790.960160011021,2745.1163441622475
176,62,d-0,a-1,b-2,d-3,a-4,d-5,a-6,a-7,a-8,d-9,6860.667512243117,5587.0787029248095,5398.623441308225,1256.0804462976666,7500.811462248375,2475.8696146636967,1439.6638950216638,8861.80587672113,5864.663010267264,2690.9114302200082
177,87,c-0,b-1,c-2,c-3,d-4,b-5,d-6,c-7,c-8,c-9,6898.973978431013,5546.255361420385,5336.788610815769,1304.0629840768759,7770.632887706214,2512.5283995470745,1453.3273887961209,8886.590972138561,5822.752720360339,2727.0631166249277
178,95,d-0,a-1,d-2,c-3,a-4,d-5,c-6,c-7,c-8,a-9,6822.213197895137,5534.7964712671555,5397.3196197773495,1334.2201223996387,7447.601350271295,2445.512745411134,1434.4374098303563,8940.891690955426,5822.540619106684,2929.528586447063
179,91,a-0,a-1,a-2,b-3,c-4,d-5,a-6,b-7,b-8,a-9,6892.587469159768,5538.196806168298,5413.308003243125,1290.5626855790485,7648.178039010754,2473.2615945265,1432.2547692039423,8956.48350057718,5818.812465785457,2805.7085550074758
180,29,a-0,b-1,d-2,d-3,a-4,a-5,b-6,d-7,c-8,c-9,6914.92877511973,5555.269896396547,5396.2827535683155,1293.7415514110899,7448.302780253304,2458.689641682699,1436.505511389356,8907.145482980006,5850.577661628132,2745.539340652075
181,98,a-0,b-1,d-2,b-3,b-4,a-5,a-6,d-7,b-8,d-9,6897.2165540980595,5557.093531698851,5344.618623694224,1234.6010660267525,7454.657200666142,2467.6587456886878,1426.5043199678307,8923.506909773454,5821.092453473536,2572.8473161216784
182,84,c-0,a-1,c-2,b-3,a-4,b-5,c-6,c-7,c-8,a-9,6945.623825693313,5536.325240619381,5414.222278301248,1336.4131077807317,7602.4938571101475,2473.834848868428,1422.2243656279525,8919.333600539327,5868.717246534801,2669.3757137673306
183,48,d-0,b-1,d-2,d-3,c-4,b-5,d-6,a-7,d-8,b-9,6896.3379467872,5596.20129282992,5414.278569071111,1304.6588179215792,7414.854299959769,2445.7618133347755,1422.346433059267,8946.740327309344,5800.386018911695,2677.965821011441
184,26,d-0,c-1,d-2,a-3,c-4,b-5,d-6,d-7,b-8,a-9,6845.424348815212,5528.040280039352,5367.391377017807,1446.6875953865688,7568.5819776309145,2478.6106796738723,1423.4460885894798,9013.705625998233,5886.086457927229,2758.578770313548
185,91,b-0,a-1,b-2,a-3,d-4,a-5,a-6,d-7,c-8,d-9,6866.595756384785,5572.795869862604,5374.228991165143,1214.2153916510927,7370.1841396383,2484.9620076492997,1430.3746482899426,8901.109498644179,5866.586683202981,2811.8556099322354
186,39,c-0,a-1,c-2,a-3,c-4,d-5,d-6,a-7,c-8,c-9,6856.1806170131995,5543.6804543612225,5406.517728441679,1451.108032026146,7446.735062205029,2508.3368596243604,1438.3701872863735,8952.881161377109,5834.778477248611,2691.311580369095
187,19,b-0,d-1,a-2,b-3,d-4,c-5,a-6,a-7,d-8,c-9,6841.820578232608,5558.935965621713,5400.962326664558,1274.1949225316607,7550.477954194437,2482.0945915177917,1454.3561449698675,8902.503697583737,5849.279591626784,2683.9645160084847
188,36,d-0,d-1,a-2,c-3,c-4,c-5,c-6,c-7,c-8,b-9,6857.501701712529,5581.398612378759,5344.863896313163,1255.3306129328357,7433.667425410387,2484.0881862530664,1438.4645032706617,8994.218750621507,5761.016283032835,2826.8246425886355
189,68,a-0,b-1,c-2,a-3,c-4,a-5,d-6,d-7,a-8,c-9,6879.915527281391,5550.079089669097,5431.00027464657,1285.6691413328124,7560.023299782242,2494.4452311072696,1432.668257387692,8941.503185971316,5840.52330118594,2775.0404747559937
190,41,a-0,c-1,c-2,c-3,d-4,a-5,c-6,b-7,d-8,c-9,6899.981088168824,5541.966190904639,5449.134948461423,1262.9628851974,7469.308162324576,2488.916376255773,1419.5315039132781,8976.522754550173,5792.073474874333,2606.6068579829644
191,30,b-0,d-1,c-2,a-3,b-4,b-5,b-6,c-7,d-8,b-9,6869.834860002998,5587.536348256922,5390.516683683859,1370.1202096127308,7598.974169116317,2475.462215112603,1430.3682453350636,8858.688584364176,5769.792966234656,2773.3865820403857
192,25,c-0,b-1,b-2,c-3,c-4,a-5,c-6,c-7,a-8,a-9,6907.585515252269,5518.624868973194,5378.274664237977,1283.5368819359326,7376.394878355385,2464.973711416505,1383.6113237133745,8884.639831831535,5813.8112790048035,2798.663410073501
193,20,b-0,b-1,c-2,c-3,c-4,d-5,b-6,c-7,b-8,a-9,6924.58052798646,5558.727212268762,5433.395821671505,1419.3134320801696,7500.6433637029295,2485.6495804708993,1423.8685508292513,8851.181656094463,5815.925927005615,2789.326510952525
194,92,d-0,c-1,c-2,d-3,a-4,b-5,c-6,a-7,c-8,d-9,6846.082818127692,5494.143938258705,5353.775006866814,1399.6156579130188,7517.05465560291,2477.767500812394,1433.0251618347195,9028.332053577142,5795.295728286548,2789.4684789100993
195,76,c-0,b-1,b-2,a-3,b-4,a-5,c-6,a-7,c-8,c-9,6884.0335172326595,5586.676062715063,5358.621178432271,1223.592273900988,7455.95620694509,2486.329708857514,1431.4843778658778,9069.048331246333,5803.035829673689,2761.3436321529593
196,52,c-0,a-1,d-2,b-3,b-4,a-5,b-6,b-7,d-8,a-9,6899.72904828382,5537.489506123162,5436.4062371114405,1282.4387149482827,7501.943225119836,2452.0093830190217,1413.3210274201674,9013.06163803686,5749.074976659027,2754.214654217744
